sample_id,price
100179,17.686956
245611,18.1551
146263,28.83394
95658,19.25819
36806,39.346115
148239,6.55547
92659,11.612418
3780,16.030079
196940,16.234165
20472,6.247066
121721,16.028715
127336,19.335787
20801,52.240562
30103,13.657222
68691,23.038694
230703,18.950104
3342,17.180992
115635,17.268824
221565,5.1493564
265927,13.078723
290421,15.912819
222203,7.517039
40595,15.105317
157931,32.689716
41814,16.137262
250478,20.733404
130232,7.629596
155825,17.828587
42104,17.991034
148748,49.06485
247548,27.396978
262167,29.344803
100183,13.022462
168985,16.567905
18411,57.596176
111287,16.316502
156813,10.307013
194861,11.143528
104298,23.620544
59033,21.580254
31133,16.882336
299318,12.180184
255038,11.432739
220578,25.733118
38995,15.853929
253068,15.937135
282143,17.828587
226531,24.99615
233215,80.78506
33295,8.3769
198185,31.835304
238324,14.313849
121672,16.17336
21434,14.700475
61747,19.740421
270417,23.67029
105202,19.46013
202880,20.548384
79564,17.26736
251317,20.267405
205434,15.789823
15315,15.308316
276163,13.633762
245021,19.537752
25664,19.636326
90451,11.143528
5215,14.6957
68223,32.857708
135447,26.983364
58777,23.914476
73979,23.449038
173699,14.254872
201120,20.823034
64448,15.860672
243239,26.459894
280496,17.156351
293812,27.503275
35203,9.163958
31858,31.261621
162188,10.807603
193450,21.298445
34991,13.08235
232133,22.26474
294874,4.5142617
160416,21.8654
104466,26.671082
284624,4.646687
19742,54.25166
87611,33.02756
227957,43.115894
68427,19.760418
204601,21.641499
107223,13.078723
237588,23.18397
1313,12.486747
196900,15.341051
22107,26.273453
73030,12.872757
181909,24.53428
23045,6.2057786
142744,98.47989
169122,20.02336
239815,21.375431
41952,18.863178
227911,13.782909
31484,31.314583
252567,16.29984
225977,40.18537
48243,17.380796
201046,25.008497
161001,91.28263
292827,33.024345
159584,5.6008363
281316,14.656632
224188,11.308519
281823,21.946342
214851,29.040415
67570,18.43307
102740,20.84263
11978,22.7429
289925,16.160324
40458,16.110722
278700,18.018656
38662,20.480474
99886,19.26655
172816,13.078723
275563,20.347828
26172,12.3425665
277062,11.006723
82592,14.504653
266300,16.47352
202617,43.10094
234007,20.872913
78684,13.559669
42824,29.726616
128386,10.778208
252965,16.785616
277363,17.587
54646,15.149381
149645,42.389603
206564,16.270988
29321,19.292828
193776,18.091623
60214,23.185364
133606,14.728548
95844,24.170795
75072,13.541559
71643,20.938068
297677,13.267561
298180,11.975611
267622,28.17769
129731,16.940947
72776,21.089762
286221,15.455134
93467,6.9484243
173148,19.061491
143720,81.30277
52592,20.965406
225085,17.5266
213670,8.396464
142420,54.663357
1008,15.200472
128631,38.2689
44224,10.587865
16363,32.75089
64551,18.66932
217996,17.719143
262406,19.02944
165161,12.971566
238864,23.133255
227930,25.681911
77202,17.937712
193685,24.581
114683,22.729012
197108,40.316025
200477,7.744634
144035,26.953188
281994,14.683243
63221,62.888054
269260,16.331175
284873,11.541675
94407,20.883375
243579,28.669893
51262,40.13399
115285,24.671227
247763,29.764095
298054,18.568048
275947,7.517039
33858,48.18935
189285,57.742596
62318,36.22903
93113,9.849576
155548,18.615067
220244,15.4018755
22363,15.32411
295868,7.0543427
212510,60.964043
232238,16.601393
269310,14.369702
134611,15.919036
154663,20.368565
248314,10.509326
59089,26.396326
37902,14.254872
247147,25.682425
80803,24.116228
121057,10.332658
30163,14.208275
154861,17.17374
41265,18.094162
160502,30.14749
290401,16.485382
62782,17.82762
151651,10.847827
226249,21.221325
48224,16.383497
146944,90.0941
3438,39.64028
161259,50.733906
47173,24.528305
25800,12.953632
50001,21.890352
290756,13.078723
181986,17.56851
10843,17.22207
190551,7.3431945
85154,15.822772
134653,17.949577
229643,10.32457
95464,14.127975
54059,18.833515
115479,17.447815
97906,20.37475
127371,17.53206
24362,7.758656
118312,15.324251
22583,20.961708
19732,53.300613
212955,7.0982976
21886,12.846771
224325,18.789833
203894,15.13709
191752,12.014147
286196,20.010355
248824,19.65246
43717,24.175299
262589,23.624763
140499,17.072344
242880,19.735226
201240,20.248024
89117,9.301954
298713,14.324283
271738,14.54008
38576,23.095373
950,22.952347
79433,20.713476
66341,16.37549
55422,18.70383
182312,56.79947
866,17.187538
162209,9.503048
287083,18.87094
265459,7.118321
296124,16.963572
15509,20.81128
112466,28.31905
101382,21.561522
282568,67.34016
92557,18.63402
283523,19.205547
168873,18.462498
223932,16.838142
199772,20.460854
33589,17.678867
235524,42.28185
100593,28.66527
295833,15.463143
194828,8.435705
173679,15.610702
84443,17.407877
19827,28.211552
159217,17.669796
200101,11.265422
40815,28.06381
106079,21.938389
287913,15.555496
286246,15.381199
230574,13.012114
73645,44.61721
56580,36.414387
185057,10.190127
110193,20.786438
265456,7.517039
272119,17.828587
73684,16.967518
84917,12.191082
254051,19.439068
213640,40.81903
5941,13.970734
192025,43.868618
295491,16.187307
14394,17.124794
219359,35.13691
292038,15.593496
236046,16.068762
219569,16.521738
251251,19.343071
193520,20.176275
153393,17.66385
112673,4.8173385
66961,25.210773
59610,20.26401
187539,9.988478
196138,82.701385
27796,18.684046
192821,54.122414
217441,7.573336
106554,25.618723
203432,7.629596
73634,44.61721
53665,19.277678
226789,21.94125
46549,13.078723
234314,28.8447
112654,10.540321
239127,16.130228
93245,19.174791
207744,36.221626
17530,10.039913
221997,32.06239
45669,12.040996
166053,7.502092
270552,29.907536
183394,17.740793
7286,58.933937
111584,30.196035
168394,16.806932
294463,17.805288
18251,53.476017
203229,17.7899
2599,25.700977
154170,19.520689
213714,18.305258
11554,15.076844
262927,15.804013
156465,13.564736
53995,44.71941
129260,24.066967
281072,17.99826
29191,19.160551
246389,28.891024
102936,16.160324
63126,36.161644
21235,12.626035
176587,13.151253
111728,22.236849
140389,11.8878355
224260,26.556162
95308,17.607424
149658,21.244497
97804,16.876692
174598,14.431713
19672,56.340393
216342,5.6342406
281952,16.18964
53666,19.724997
258593,19.90808
33650,13.340071
43438,16.05263
148107,23.125097
98687,21.996136
213206,10.611714
245479,33.81415
236509,26.544825
251785,18.649176
20793,52.82493
64682,26.800638
150402,21.89524
131447,14.122154
47344,15.323123
56390,44.22792
28935,13.440168
276468,11.776327
129644,23.101917
129059,21.94271
161246,53.825134
147844,54.793716
143756,25.533413
103131,16.383535
286238,24.903776
8708,20.909222
241039,17.32933
89737,25.120247
147371,54.383144
68808,13.141715
89225,18.096972
184365,18.317917
109431,16.686874
77529,21.109013
252679,28.108181
74699,13.745
225191,20.276588
47314,17.876904
190037,22.9666
283484,12.374165
4624,18.264803
37365,16.27957
150520,13.078723
160793,19.189243
288758,8.59082
70721,32.133694
153130,14.0553875
253230,14.029731
11371,17.373457
134200,13.855631
46636,12.4312105
255775,38.138077
134099,20.93082
132998,34.245087
245102,24.711765
106588,34.768566
40475,14.059518
35737,9.936791
75488,5.343665
243789,38.819866
93502,32.614395
233628,18.764221
86958,15.019615
98928,18.104147
215242,29.861712
264446,15.953189
199345,10.566682
153369,16.947285
242403,22.572113
195633,62.392834
253943,18.862516
210835,26.444057
203602,22.126053
24911,35.728416
82198,13.078723
222247,19.437841
192793,75.19576
104529,20.314064
31090,21.7958
11109,7.939713
125529,17.288658
120658,21.04412
235470,26.754353
216872,33.332355
1366,50.04035
133729,30.614092
139689,16.280685
279258,14.664745
97282,13.269463
288383,16.79297
116389,19.781956
173568,19.660341
262785,13.878397
92633,21.701931
219247,16.813
254679,7.1982017
68759,15.097807
114484,12.696175
77864,19.776102
264420,18.291588
68473,23.145077
284648,9.554842
33357,13.148987
103968,29.107101
49470,20.668594
28890,17.815649
200182,25.051876
104436,59.896214
88704,17.700642
49343,17.971546
146051,26.427769
75411,16.337072
81149,19.25819
290573,46.32216
151498,29.46322
291639,44.309692
56972,10.039913
70534,20.541677
182536,11.21221
254227,18.085388
133565,19.010458
86422,9.139813
198654,13.28667
224439,10.780108
122263,9.69066
246957,23.490267
228792,21.86082
151419,14.2477865
180019,13.078723
269000,23.858967
126116,17.13011
72182,17.104036
50911,16.034367
22336,17.375393
85561,22.045252
248192,12.945278
93970,12.302496
213816,12.542385
16889,18.708326
15442,18.92593
203089,17.153593
279417,16.736504
193127,21.632393
198525,26.003561
219538,21.391815
90945,25.421642
254383,12.154735
115404,22.647264
96786,17.450253
259493,25.437431
173435,20.534616
73281,11.968455
199003,18.612972
238125,36.013706
230530,16.892782
27633,12.799146
92118,10.05936
212816,23.338621
89159,11.42861
131701,14.958307
34332,18.863844
78208,24.789133
130144,16.314035
181900,5.4255147
147260,50.286232
21298,16.409018
78630,18.761145
145463,21.769527
181331,52.57131
68026,21.338
107328,18.647718
12930,24.298946
255057,16.937159
273075,29.773508
41615,16.709793
87308,26.638365
5700,10.437701
171022,17.852533
95699,15.709754
7807,19.528488
14094,18.943886
220034,105.869576
188365,17.81632
294134,15.886976
289489,14.287905
29363,5.887879
142340,24.672504
159952,10.512955
239851,20.589676
86371,16.660133
181699,9.9345875
95608,26.876595
167151,18.68934
203800,17.282402
260961,9.378929
561,28.532875
219613,15.8599
298494,17.756475
118689,23.868082
270488,17.488136
153189,14.863924
258769,25.722286
135071,13.735585
269187,13.102437
66891,8.937709
237849,12.366621
213497,51.062
96083,16.275902
209195,18.546711
258460,16.754627
102916,16.06418
11926,15.4907
84021,9.3089905
160011,19.948421
192787,35.989723
186032,25.842403
269038,14.594085
210521,18.842176
259077,12.424398
245588,24.112404
61349,25.330763
2440,55.48565
93741,13.857886
126159,16.32908
108584,14.328817
138883,16.091288
100547,12.524781
114363,22.190338
19186,50.986214
58644,20.890987
143305,21.908085
248939,37.21267
155123,9.787271
260415,16.779852
58579,23.813032
261276,11.712358
178859,14.438992
157472,90.282005
6061,21.899792
212250,18.248722
242470,17.660297
284155,6.551027
159980,12.702896
187478,14.939219
275879,9.864357
206880,14.1712265
99207,40.510193
271559,23.692684
206246,11.088885
250007,22.988256
116474,13.7454
96162,14.580737
203860,13.93829
20598,21.456495
187229,16.001831
71704,18.072214
190838,20.092617
235135,25.483896
235858,17.2184
199593,25.778627
145032,53.1226
181022,13.410292
59796,17.916655
177029,22.294811
261606,53.631565
193771,14.868976
294082,17.014603
190929,20.402191
89431,26.571798
235156,35.50756
225340,21.346708
129273,8.672195
172668,18.103867
109500,15.685615
186350,23.191502
68038,22.812887
31763,14.328669
41720,20.61464
206618,9.898412
172690,13.194244
292208,11.669386
273819,15.085837
243462,17.723703
222467,23.697231
195771,57.29441
280455,15.271749
42717,15.041899
108167,36.90984
149325,49.47566
23108,18.812792
213975,21.51595
211807,27.317032
216954,16.758514
280860,14.160633
156949,113.573204
86615,15.917161
269871,15.38883
145774,52.492043
123375,27.708847
234458,14.264025
93601,12.116301
82740,13.613211
585,15.375227
153138,25.554125
268890,6.754439
12259,17.22035
263044,54.930676
124328,12.674084
69112,16.891285
21188,38.46227
246496,8.390099
196498,59.438824
224332,10.307013
96918,8.592672
295943,13.616212
40707,27.351118
65413,18.379684
282995,18.956558
133095,23.220606
162703,27.485888
181635,9.341145
263120,101.42856
3844,19.8598
115790,52.307602
113251,20.743916
71533,15.037521
148489,20.229008
88065,17.216776
165586,15.564783
49484,11.309753
294861,21.74912
151927,17.660238
96260,18.68934
224569,8.628417
93633,14.666366
161841,63.11369
4587,11.429296
64108,22.227367
285222,11.3944645
152321,27.022991
72587,21.480782
76131,19.384436
241293,18.290516
23244,42.68781
35269,7.1362634
121417,17.00239
33621,10.740923
200873,25.330656
47677,17.19184
130261,36.418728
218381,18.07608
173929,16.137262
149574,20.945953
168096,8.751162
118282,13.155334
87015,14.721917
14230,25.64493
82975,49.256973
42344,13.414177
242296,19.723297
111057,27.855906
136594,9.583165
253070,15.986122
96763,13.078723
33204,18.824406
270874,26.959808
256601,15.48953
208413,36.571068
298683,28.80051
150326,18.641565
220519,19.133425
9857,21.946579
290547,15.342847
67868,16.00805
211946,19.780014
54814,20.883524
225051,16.439466
160216,19.24127
281718,16.358765
91925,18.816912
170581,15.367292
145478,51.632664
271849,10.378632
13784,167.68828
179242,40.10675
146924,90.828125
160154,27.340012
206004,49.81509
137077,21.174398
232088,10.307013
138573,28.0462
72899,21.767317
69429,44.363262
68563,18.644972
238751,14.254872
161463,53.301582
104111,13.678996
241769,39.76727
172917,16.474121
238606,12.738767
124573,21.057137
2595,55.193745
77740,13.918388
142206,70.13482
220175,15.693026
37564,14.661055
98411,16.632215
48457,17.828587
101213,22.176256
177251,17.828587
290059,19.67255
269407,16.255749
131995,15.5339155
67627,27.869589
257663,10.7927685
66787,22.135324
207505,43.21573
98495,19.3544
192061,30.771675
53926,23.659492
81707,17.446375
249939,22.358109
15944,10.609831
165256,15.340223
51295,25.894556
68267,30.015154
91451,16.523535
2643,25.700977
172860,15.581933
52304,13.867645
37360,17.294298
131094,46.68026
225345,17.286406
273492,8.831613
132873,25.80496
122581,9.039352
8477,19.581701
291815,38.61017
9906,23.343382
235965,19.366753
150813,15.756531
137502,17.597452
37884,13.54043
32935,37.59181
16356,31.0622
160397,19.891758
246582,30.61931
251047,50.165085
238229,15.219072
268140,21.325989
285647,12.6293
205476,20.104887
72760,25.826073
123497,23.399199
135883,18.21323
294868,11.771058
182893,19.628443
34256,13.072708
40245,14.254872
163481,18.116982
122295,24.383066
103549,29.309597
41805,17.139109
176189,19.422626
247981,23.661623
273162,12.497266
218014,12.706822
173287,35.401535
228521,29.969952
4085,36.174934
250264,9.845404
243175,21.126724
111173,12.437306
28397,16.54139
245278,22.027151
225737,41.72591
62994,24.31252
242806,24.91681
49803,11.47485
61129,17.77926
228049,19.170542
249685,16.736528
45483,11.875124
131429,16.428793
111526,15.732135
80331,15.212471
247751,8.904979
125678,27.584784
17653,18.792425
247554,15.729491
275883,18.970673
206589,19.124577
251032,7.1812387
259755,49.247593
84440,27.114752
159961,17.776749
112877,31.485209
253382,22.281273
250983,43.284554
282664,38.070942
97341,25.674723
36515,16.875214
83147,15.932922
192661,25.998423
152197,33.562347
72332,31.178572
118545,22.991339
262703,12.912597
198416,20.445433
71620,27.096603
244418,16.652224
224198,24.958473
99432,33.59842
186420,20.444435
289158,26.4257
299075,8.204188
262174,22.949133
233857,123.05991
240224,17.160381
6756,28.746433
150633,8.911603
272890,14.073045
67600,19.530119
35062,23.621675
288668,14.371389
279969,16.767704
138058,26.211622
110543,12.904512
134521,9.610394
188758,43.467316
34525,15.003966
81272,16.03463
80680,9.43294
144552,15.5943985
7534,16.489426
93379,12.864681
114906,30.154978
282486,11.354954
154308,17.728117
108083,13.239584
131798,21.003193
199061,16.195621
185391,26.644676
237552,27.384375
269109,5.302701
64217,19.815456
17615,11.133668
108257,22.4639
218391,24.263474
108677,16.623838
189533,18.380606
51148,22.83627
81843,14.254872
52612,20.942978
180601,39.891365
291151,35.29399
147446,31.544271
299342,14.621887
45505,11.697972
253050,17.836864
54180,13.454138
98146,21.05625
33091,9.427327
12835,16.383497
276059,10.756644
72065,66.41447
71828,61.34314
294942,15.934739
149166,11.527796
198178,39.79208
165351,18.060259
20252,52.102406
237631,15.126298
71004,16.083527
280509,13.181493
289924,16.301893
54746,6.783155
176590,39.01381
38846,14.307012
194370,18.007826
177458,21.899967
66525,16.029572
67988,17.807076
32466,14.97451
38063,31.042238
53939,18.952414
30198,17.975681
232255,17.82271
108071,42.765465
191326,21.913492
297511,9.82878
113972,33.144836
296502,20.072166
32107,24.171167
164098,24.001104
192778,14.9166565
30013,14.765235
197109,35.36172
191931,6.062361
199065,22.645983
235818,17.01612
204768,28.322739
219877,86.05229
127940,22.380789
204244,33.203354
150236,15.177554
192756,17.510754
126326,12.116301
51976,19.01933
90862,24.758444
209828,27.286945
265703,17.119007
292515,19.298492
213828,21.588398
278903,26.687141
58531,15.932144
13995,11.079712
208619,23.064514
22631,27.584467
57620,46.173855
24744,18.514715
293147,14.496397
142405,50.143284
241784,21.212332
134121,20.669653
153927,18.113098
74538,11.143528
171555,15.86014
276092,9.931635
18849,57.156574
177283,58.227097
118811,19.264402
143713,24.594543
123583,21.589727
70883,16.940947
159299,10.089258
100,21.95336
40128,16.151705
185633,28.241737
92987,19.50394
54133,23.648182
181961,13.529774
115533,19.794811
31238,24.07966
293072,17.502256
296357,18.994884
290944,4.8541045
232184,11.494224
95223,28.90849
6067,21.476475
102264,33.59666
90041,11.143528
90616,9.353425
62663,23.49763
48305,7.4916987
220246,11.85105
112759,21.134905
162741,16.11193
212595,52.847572
281378,12.316693
294187,13.042217
24375,11.418072
217378,17.914957
236052,20.473143
22340,15.032462
38836,20.45931
111996,19.453222
296349,17.705069
78659,17.07303
166750,9.644781
181280,9.872296
77402,25.359993
84240,16.091877
88957,16.116302
6917,13.356076
17551,14.254872
197490,18.89519
225904,18.312649
42862,14.921009
101377,170.03069
54696,7.3750744
96298,13.022462
174007,22.142307
125763,21.64503
178461,16.948233
135641,43.208336
61107,14.914414
268057,12.690102
138586,24.432266
226417,27.279087
66135,26.069326
132622,22.26169
147831,74.39438
146885,29.882309
36446,22.834152
59507,75.11588
291266,20.471798
59032,17.600046
212230,24.017399
28134,13.157278
109823,30.704044
278006,15.300039
70225,26.453585
179951,13.736401
204742,23.818253
31700,13.078723
263696,15.836115
107748,13.568665
54177,26.47234
103713,19.738596
252849,19.00296
12584,26.11749
208075,13.288397
2908,11.143528
265635,8.554424
232851,23.490482
47534,20.128714
116116,25.689314
295695,14.672985
231017,23.219477
168527,15.83755
150335,19.711866
169818,24.274673
129882,24.539038
64693,21.423346
201247,22.562117
206710,15.945883
35852,16.082565
66557,28.667202
270879,38.31521
98390,15.335131
134361,11.579054
221624,30.61533
270028,11.776327
265893,7.047026
220059,86.216
32841,14.152373
128188,22.165205
193657,17.280409
55555,8.59
159073,15.465393
247278,8.846019
210903,13.569626
196686,20.952105
193876,12.335332
108395,38.397377
277014,25.620005
268519,11.938772
224617,20.387417
298159,19.47109
25635,16.185493
109882,14.848546
270257,32.138172
126196,62.382835
